Index,demand
29637,0.10331849759560022
29638,0.07446709819405517
29639,0.06299652788838239
29640,0.04571328666779119
29641,0.1034249740067025
29642,0.08886881120006382
29643,0.04032889420792045
29644,0.2561316419224511
29645,0.021267663243627097
29646,0.08899370115916938
29647,0.03437621342684146
29648,0.03195004507392748
29649,0.10484567486237839
29650,0.05104373658393595
29651,0.040332262213651875
29652,0.04464231666658431
29653,0.1450182229399633
29654,0.2681869702271018
29655,0.5243554898377643
29656,0.0972899148212039
29657,0.018306577501617075
29658,0.027801413288324976
29659,0.05158268441813383
29660,0.07234116284855466
29661,0.12235758657078001
29662,0.021702801414908927
29663,0.03182834913782762
29664,0.01730850628786204
29665,0.034030013444859654
29666,0.016855667585319645
29667,0.03545911300297523
29668,0.02683171675421772
29669,0.06761168717889536
29670,0.08222688741231915
29671,0.3941867503437003
29672,0.024012157342311317
29673,0.04167731540502236
29674,0.07245485895547062
29675,0.10268282414992483
29676,0.3603005341973855
29677,0.08782037762709774
29678,0.023958819887587423
29679,0.2658779760796595
29680,0.04430743805255773
29681,0.04441822574545808
29682,0.04882772468583923
29683,0.0708747136477522
29684,0.2597889315591854
29685,0.06295467755284201
29686,0.033568613257283955
29687,0.023788253266659575
29688,0.01859049189144053
29689,0.1323676782230599
29690,0.01608613852227775
29691,0.026806588038985803
29692,0.10441031422171956
29693,0.07019701042287411
29694,0.0375385354019252
29695,0.013481091245300975
29696,0.03710543250185656
29697,0.07065713410827051
29698,0.4131371700486528
29699,0.04303057330307705
29700,0.038945841323229674
29701,0.033708628844231744
29702,0.042445826971194214
29703,0.04818520378316159
29704,0.0511883229508656
29705,0.2883080396441636
29706,0.05919685582445405
29707,0.1364899237315746
29708,0.07996343839403258
29709,0.04012067967009565
29710,0.03513139893290156
29711,0.03277946981770853
29712,0.04790803708856592
29713,0.03893251562424115
29714,0.4316204846469726
29715,0.05498291080605824
29716,0.12808584580952936
29717,0.019721492737314786
29718,0.06847936820886015
29719,0.05835211672554769
29720,0.028021996756837735
29721,0.27414615109856016
29722,0.521433126695285
29723,0.10780011662846181
29724,0.06865067994974686
29725,0.030918389939783825
29726,0.07870868166873407
29727,0.050161135395665316
29728,0.04710739367313796
29729,0.07919125012829473
29730,0.08882397171692674
29731,0.07864638009662175
29732,0.893559873994578
29733,0.06364033616480455
29734,0.03561708629499785
29735,0.07511924457352331
29736,0.0665830646785624
29737,0.03063918123847591
29738,0.1048353565410997
29739,0.42399427013719104
29740,0.06991678397089636
29741,0.2761668951029704
29742,0.031560397952982724
29743,0.028127402702723275
29744,0.07374015163392603
29745,0.020677551596493426
29746,0.07369899009174041
29747,0.017256423406018843
29748,0.010284536928711029
29749,0.05825242436551174
29750,0.04903170626724628
29751,0.026957257902456604
29752,0.04039845775900766
29753,0.11304011588762061
29754,0.05023219612786118
29755,0.04732231911658129
29756,0.036233031180399895
29757,0.06689023227244692
29758,0.081308616516127
29759,0.025904360663933354
29760,0.05770647331270866
29761,0.7457951753523872
29762,0.05980893899290768
29763,0.10858488138324673
29764,0.0333725800603073
29765,0.0392659964978834
29766,0.02824256038335376
29767,0.039757496097330355
29768,0.009765537781399705
29769,0.011866882372251477
29770,0.4304363384654992
29771,0.03271499750396538
29772,0.012990898542447966
29773,0.0069548659270182046
29774,0.006399597832860078
29775,0.010836559247852703
29776,0.008842306013449588
29777,0.044165629859728106
29778,0.08086844965291731
29779,0.03205611727621768
29780,0.0424388168136123
29781,0.09083665299516061
29782,0.043190492248471914
29783,0.029903355090933132
29784,0.053219926597722136
29785,0.4680239458425327
29786,0.03039928977175812
29787,0.021465920164514384
29788,0.0
29789,0.03725285479292051
29790,0.01714275230364335
29791,0.026915835047786996
29792,0.12028004627413098
29793,0.05239284522642915
29794,0.020751395250621703
29795,0.015916202802194558
29796,0.06332972507532904
29797,0.27793400687509395
29798,0.0821513273320871
29799,0.07157675472118118
29800,0.05619429121331968
29801,0.04082370677061571
29802,0.045645757885919125
29803,0.02118473989290816
29804,0.06654135021425969
29805,0.2745610102034419
29806,0.39222697402195195
29807,0.033628814674441995
29808,0.021555585684597058
29809,0.01833765912095527
29810,0.013164310396566997
29811,0.020059746158673283
29812,0.02223639658859338
29813,0.023075633778881985
29814,0.014276629539259298
29815,0.015014525990633316
29816,0.036291664031783716
29817,0.056975863209307115
29818,0.05728379480237894
29819,0.09414582030490914
29820,0.046577741997978414
29821,0.09519137527158321
29822,0.029453597852912215
29823,0.2911736516489275
29824,0.03262312152006662
29825,0.013434103673445781
29826,0.018592321345522723
29827,0.018300775547209304
29828,0.018812754503110672
29829,0.016303595491896267
29830,0.019830288427881284
29831,0.013251818341405826
29832,0.020740337465251717
29833,0.03957302466842803
29834,0.03783439049310213
29835,0.053886731056420924
29836,0.04939276102343056
29837,0.028317804253872373
29838,0.02872773427731213
29839,0.025063744088785388
29840,0.045095984538755886
29841,0.01982228226892569
29842,0.0097653468946504
29843,0.012162349419042755
29844,0.09349105474106395
29845,0.025267716501496142
29846,0.03603128446954316
29847,0.026355235790857343
29848,0.023955002703498755
29849,0.03225800135637337
29850,0.021815876897552544
29851,0.07138090974095954
29852,0.026458259706926085
29853,0.025012293749462875
29854,0.3759979547488803
29855,0.05707839152824909
29856,0.056245643934265815
29857,0.05318670255115148
29858,0.06204855754921356
29859,0.02080419386875976
29860,0.019116870715342925
29861,0.06021958242764362
29862,0.0746018981837826
29863,0.10985069769847941
29864,0.02537133997608329
29865,0.03307262533624191
29866,0.04793080062546253
29867,0.022827731362224546
29868,0.026829828688721434
29869,0.027384520910727562
29870,0.022592561788678252
29871,0.07595791874422764
29872,0.06640869588547639
29873,0.2776766113343184
29874,0.018805701748487225
29875,0.022506112509972247
29876,0.022384172546879837
29877,0.018139325910513517
29878,0.032424308103403146
29879,0.022426123249345623
29880,0.022929706360154074
29881,0.01732686179839831
29882,0.030510904984011638
29883,0.019837421997995177
29884,0.010328664985082333
29885,0.03523304608726457
29886,0.27307537790914926
29887,0.2555575800917208
29888,0.025821751551144967
29889,0.08813535317015883
29890,0.021858701365844554
29891,0.0135288999732287
29892,0.0289986008617467
29893,0.021429456122925523
29894,0.021589271059391433
29895,0.037294224053062264
29896,0.03155702389813597
29897,0.023815826757505876
29898,0.02897304682852061
29899,0.026481822534566886
29900,0.06887555028093145
29901,0.03274208864061193
29902,0.08377340390364485
29903,0.037844183819077226
29904,0.04848021977924367
29905,0.2709774716315711
29906,0.363860495756965
29907,0.04068958312934154
29908,0.2595091261733642
29909,0.06346924286756084
29910,0.25091962765870823
29911,0.06902875134004102
29912,0.264401669574788
29913,0.06111617265297455
29914,0.05521821407945713
29915,0.07859412987882944
29916,0.008955270923835327
29917,0.01808538230869913
29918,0.014230844249025498
29919,0.2542689503077774
29920,0.024794575802710606
29921,0.5746658980984929
29922,0.2752926107926009
29923,0.06030739670973453
29924,0.2572793248200467
29925,0.01757147831929267
29926,0.03369238825057887
29927,0.027993512833334656
29928,0.07957401005782577
29929,0.24759822003576676
29930,0.4901054735414292
29931,0.44387200489052225
29932,0.058129161149321755
29933,0.06989486341476997
29934,0.11107844762285023
29935,0.11221252002507488
29936,0.0077602789371167945
29937,0.016086718269688348
29938,0.04411508314941323
29939,0.03395686029946012
29940,0.0545223072127797
29941,0.07456943813847769
29942,0.03391893514280936
29943,0.39721409298261945
29944,0.26992593354526057
29945,0.45414400765358165
29946,0.4872239639278386
29947,0.1034250727928599
29948,0.4412803824522602
29949,0.05394437481157603
29950,0.065747834604644
29951,0.05936998938570438
29952,0.04314330495239628
29953,0.036816844015474026
29954,0.054944459770256165
29955,0.07721246176830049
29956,0.08590032249056653
29957,0.08576424173512559
29958,0.040217861303587364
29959,0.05683982712186646
29960,0.06747976668503052
29961,0.27421780362767567
29962,0.044205495030901126
29963,0.04601095375260547
29964,0.05206860698702219
29965,0.06668625878055678
29966,0.030612340341036142
29967,0.042427503500763644
29968,0.0400763737309213
29969,0.2433270395714111
29970,0.06335730572417489
29971,0.10789992461802084
29972,0.05750854846132026
29973,0.03605607947151529
29974,0.007202815627676076
29975,0.44244772888358963
29976,0.08562848601398623
29977,0.05120214533119719
29978,0.06158755134445021
29979,0.08599634419316157
29980,0.28406301213357393
29981,0.07079130406675316
29982,0.04980072846184448
29983,0.023525969514311042
29984,0.01284514223589453
29985,0.03475469771766547
29986,0.014367433984856948
29987,0.033247630737974626
29988,0.07150695697566498
29989,0.06833244411764727
29990,0.0687786423428489
29991,0.27024654212127663
29992,0.28823148265474086
29993,0.023274555827778924
29994,0.4970409807446873
29995,0.03947074872705758
29996,0.02697502445607907
29997,0.2767642382315598
29998,0.025081714787774288
29999,0.03958363974019185
30000,0.04854132725202273
30001,0.24779863524478518
30002,0.039027062924965196
30003,0.02401590576750131
30004,0.26617287891386354
30005,0.451106089259457
30006,0.06747940559841253
30007,0.03232608039148782
30008,0.03312873098357087
30009,0.04569932609386818
30010,0.04979530949944267
30011,0.021711991176307885
30012,0.028292989333486604
30013,0.08892210710449436
30014,0.1287108086258383
30015,0.08847661553029376
30016,0.07625762720675268
30017,0.06061287999354559
30018,0.05155999367837089
30019,0.013626518939123993
30020,0.022508881164924617
30021,0.024827693891626812
30022,0.025259021385383836
30023,0.02955184777743344
30024,0.0999891080950884
30025,0.05885285025701159
30026,0.2544670769666686
30027,0.03847762104868899
30028,0.04829719992075305
30029,0.04110829707159048
30030,0.019455060989594736
30031,0.010124980278114596
30032,0.03710240410892811
30033,0.049305029361957624
30034,0.024273995160281534
30035,0.06347914816621669
30036,0.4946078179767134
30037,0.4618823406957632
30038,0.0523218842633299
30039,0.03970436684508366
30040,0.07872831938322045
30041,0.048189565557848105
30042,0.028227633137049173
30043,0.048279297688596026
30044,0.032331726839222766
30045,0.020350297444038608
30046,0.03465186327776723
30047,0.26899183502559443
30048,0.021168733860044572
30049,0.024763684596874048
30050,0.027726547570150518
30051,0.23408186510759252
30052,0.06881087391119128
30053,0.26864890280121567
30054,0.2645510421250355
30055,0.3997544704815478
30056,0.0693973864167876
30057,0.043587958134838393
30058,0.025334884861848955
30059,0.047902264088980503
30060,0.04980199771468843
30061,0.28403747603315976
30062,0.057137636487944524
30063,0.47961444958517496
30064,0.08608676644403576
30065,0.029886276448290137
30066,0.08515212987815883
30067,0.054845999123030134
30068,0.04194192166195293
30069,0.022124841054009574
30070,0.026289488948654453
30071,0.058673309365727525
30072,0.017121483294631992
30073,0.018263865095033714
30074,0.0207897073960346
30075,0.05783568104061769
30076,0.04588679755457781
30077,0.0762875418697786
30078,0.0828732568475416
30079,0.11414502702773219
30080,0.43640301766450657
30081,0.3866421307948721
30082,0.07333162946297207
30083,0.03101638934158367
30084,0.07360145443439667
30085,0.028534167052843666
30086,0.05558484952090398
30087,0.023224728773821073
30088,0.08465623408823068
30089,0.06270699759343229
30090,0.09465925353849636
30091,0.043562276222967225
30092,0.07950020686851825
30093,0.036410626155215293
30094,0.0369699360405713
30095,0.030939022611135594
30096,0.029603958811629826
30097,0.11828483054828492
30098,0.023847762473538845
30099,0.047092813670191885
30100,0.027957959902874932
30101,0.018608270052410482
30102,0.02052666512538364
30103,0.03860775479157436
30104,0.0713822311078058
30105,0.07272717874108747
30106,0.2691015291791323
30107,0.09953487292215135
30108,0.43897805670659873
30109,0.25186237484374663
30110,0.24415663445530358
30111,0.03955698481905012
30112,0.08164356608694506
30113,0.05588834600681907
30114,0.043878946913848416
30115,0.07443654889969763
30116,0.0396463579383799
30117,0.04990403841757536
30118,0.051458882046202636
30119,0.04787408147940378
30120,0.057704092286408555
30121,0.023893012331018967
30122,0.04388266612238612
30123,0.017354407434207075
30124,0.06055912410401247
30125,0.022886944657953556
30126,0.044912011962851495
30127,0.0924219766868133
30128,0.061218605788992006
30129,0.26219753434066495
30130,0.49199790291616435
30131,0.11059991790876934
30132,0.11272054906294546
30133,0.0789700990638886
30134,0.07162915624548294
30135,0.07566039584513726
30136,0.07962053008573036
30137,0.07260123181227386
30138,0.009675413196469787
30139,0.028487751800163018
30140,0.2649448942342038
30141,0.06388752458958652
30142,0.06298252593123733
30143,0.057695814550792854
30144,0.06384313483580363
30145,0.01991988308424126
30146,0.018788522130763225
30147,0.021890443208081478
30148,0.028813117119193404
30149,0.275925447215588
30150,0.06686533812834479
30151,0.057879993589965296
30152,0.10882085492874395
30153,0.6424704270659812
30154,0.10398844466409753
30155,0.04452723958096987
30156,0.2436022711909209
30157,0.06694749501949429
30158,0.2575000496985868
30159,0.26184753138695277
30160,0.08208471971370637
30161,0.048540294048518035
30162,0.06615380375179605
30163,0.10216660999414974
30164,0.12885914920056335
30165,0.04991519220834089
30166,0.13294338282142
30167,0.07562605225629657
30168,0.05958901306175546
30169,0.005758775666153499
30170,0.00730466169494043
30171,0.013283150488725413
30172,0.021914009980996168
30173,0.05152427383024194
30174,0.06953701513195723
30175,0.03489753202470168
30176,0.10685789204083948
30177,0.12066512086058095
30178,0.26100919585328797
30179,0.08950803880654759
30180,0.06657211397953205
30181,0.09853574633645637
30182,0.15427637772189362
30183,0.4384278281277243
30184,0.07084785824834824
30185,0.051087658628047136
30186,0.042125260608874664
30187,0.07705183373667857
30188,0.4567176859654887
30189,0.05425597134764808
30190,0.0933511217252975
30191,0.3521299666226959
30192,0.2727453975437005
30193,0.025065034351690794
30194,0.010825103927366637
30195,0.009712248360944479
30196,0.03577346156276949
30197,0.05333750417265952
30198,0.4256091909322925
30199,0.4360369515247951
30200,0.07021238411512991
30201,0.09498001809641117
30202,0.0916439336066796
30203,0.11831831468639073
30204,0.13110244565686469
30205,0.12582352443402234
30206,0.16813442325144679
30207,0.4145536756638814
30208,0.09032184068787115
30209,0.030495911367979838
30210,0.04868784684111104
30211,0.08430154880433266
30212,0.07087573814319303
30213,0.27141996569198235
30214,0.7628285709911453
30215,0.05468619943669904
30216,0.3978261666627058
30217,0.01577887180863097
30218,0.04807046045462175
30219,0.3763894443409848
30220,0.020803154802514497
30221,0.04025293027559802
30222,0.06273398144848688
30223,0.028043108318838012
30224,0.0569638009398632
30225,0.03165719934685442
30226,0.448830645637659
30227,0.21987264656094357
30228,0.09626621685210003
30229,0.4679800017470027
30230,0.12463435002575862
30231,0.25812055817514185
30232,0.4814609761677276
30233,0.3815271185715371
30234,0.11693487929214726
30235,0.0869509909540754
30236,0.10207284594177954
30237,0.7938987514232687
30238,0.44399109164553663
30239,0.4146280617136066
30240,0.02645348008280658
30241,0.11093535443852284
30242,0.05723159800431869
30243,0.012235192385081863
30244,0.050647938618444716
30245,0.028185198695945345
30246,0.03628564689623798
30247,0.04242337631372278
30248,0.05909698062292677
30249,0.07280190096078767
30250,0.09621581074711545
30251,0.09373442364053748
30252,0.10985412044666645
30253,0.1014298468968643
30254,0.2634313473573476
30255,0.2581758165126775
30256,0.035731632299570534
30257,0.08966484528604764
30258,0.44673514401030123
30259,0.06879371098356465
30260,0.837508415313317
30261,0.7880481800083821
30262,0.5436742732037717
30263,0.02407811595385494
30264,0.02954158609973731
30265,0.01009786375123625
30266,0.09410937223740073
30267,0.38042462194013027
30268,0.08065784425010626
30269,0.02078306388802493
30270,0.04972145408577155
30271,0.012623787829894585
30272,0.04447872335962376
30273,0.06469460880080623
30274,0.05975487678701879
30275,0.03300267324905001
30276,0.43612715086610004
30277,0.05854832242679958
30278,0.05010166937277517
30279,0.10414058815240508
30280,0.09694867083002999
30281,0.06972702853176606
30282,0.06676794450077314
30283,0.251440123769352
30284,0.253880421153982
30285,0.04480510608360409
30286,0.24877283736841857
30287,0.09863091138614602
30288,0.08868090832364042
30289,0.8509230969237579
30290,0.8172999107954839
30291,0.5500494289650897
30292,0.2480247295158553
30293,0.023472678047304553
30294,0.028709765161558952
30295,0.4043947246719738
30296,0.07528526849598831
30297,0.14784824660427373
30298,0.04365257537525455
30299,0.07974408476615255
30300,0.026491126594341625
30301,0.07973530146334123
30302,0.09526325370657293
30303,0.1084295324420414
30304,0.12244157563748582
30305,0.44226905968259694
30306,0.46052613850331603
30307,0.25433983509975466
30308,0.1300440862952883
30309,0.09381582942628447
30310,0.07450423243030634
30311,0.0992869462815634
30312,0.057818188703846266
30313,0.05658466764513059
30314,0.11123836032000693
30315,0.1253159530891352
30316,0.08050488209611983
30317,0.08891774966816052
30318,0.03366818527863982
30319,0.8221412039681716
30320,0.931014429429004
30321,0.8719163459587776
30322,0.07372342513243027
30323,0.060805134068280475
30324,0.5467196900423972
30325,0.05576663487504372
30326,0.40125525820128904
30327,0.03748168154572983
30328,0.01701424897814411
30329,0.024356572012780152
30330,0.03821917141450888
30331,0.08023347893667455
30332,0.06158329419422781
30333,0.43971957692167507
30334,0.8405581729311041
30335,0.08620459542963699
30336,0.11900369566157892
30337,0.11292940386789392
30338,0.1279380004596588
30339,0.0794475994529725
30340,0.47785119143118526
30341,0.2581463375182621
30342,0.031164568948031386
30343,0.08259779088494881
30344,0.10265712046272081
30345,0.0999640459960279
30346,0.0635418993491421
30347,0.055863986371309765
30348,0.27545924638871006
30349,0.5532011242983159
30350,0.2705228377885535
30351,0.07754568152590802
30352,0.044901394262468655
30353,0.09738772693548967
30354,0.03902049784351595
30355,0.07639546873585137
30356,0.1571515691915668
30357,0.033101691306889613
30358,0.0422052726524924
30359,0.020971064167707967
30360,0.04871193571339034
30361,0.04817905930283578
30362,0.5220265564309479
30363,0.5454287244146407
30364,0.2655046809562079
30365,0.16016170280020392
30366,0.133862121879522
30367,0.15459952572026664
30368,0.1314906705321775
30369,0.508886080851105
30370,0.07146067678154244
30371,0.028222810861308918
30372,0.04862397725334873
30373,0.054777164567563874
30374,0.11711034277564614
30375,0.14185470644770937
30376,0.2809923507260068
30377,0.4448804999493987
30378,0.26985476669750025
30379,0.2678554734484286
30380,0.9855614975473534
30381,0.11315300326689093
30382,0.03447684233809121
30383,0.1143466863666341
30384,0.25698328731576525
30385,0.03559696188326114
30386,0.0425576608394866
30387,0.4061308391138992
30388,0.03842139611547804
30389,0.030181871684665556
30390,0.050001776567015446
30391,0.05966347240285229
30392,0.24850866340681718
30393,0.4229549337603009
30394,0.25736548154668004
30395,0.5085721602190966
30396,0.28949540107386834
30397,0.1522303994684493
30398,0.1416913056649255
30399,0.46373086799749064
30400,0.042575625739602635
30401,0.12780156539429824
30402,0.08681332387079513
30403,0.0603212587052675
30404,0.4692713741980545
30405,0.2600479461410905
30406,0.06338404007380359
30407,0.4862541972942365
30408,0.28010540381795196
30409,0.04286662242893176
30410,0.07364479599995655
30411,0.11080545333991415
30412,0.08755203708030401
30413,0.033297605046165885
30414,0.021269007398335156
30415,0.007244095028099822
30416,0.02262974460128163
30417,0.052298759033268236
30418,0.0842721156428217
30419,0.09298934280993558
30420,0.13410883050779251
30421,0.38138526201820633
30422,0.6905481831674092
30423,0.43191410412362496
30424,0.27213454423653294
30425,0.46526284202089185
30426,0.10958243106088947
30427,0.0699741471956314
30428,0.06902923836770598
30429,0.11275312693174151
30430,0.4465781938403578
30431,0.07038938651696
30432,0.03257118335959387
30433,0.06185901047320105
30434,0.11924586379288664
30435,0.03782616481310401
30436,0.048537729858713456
30437,0.0840199071900474
30438,0.042929474019335986
30439,0.035438598313687564
30440,0.017617486464707705
30441,0.019071608413844938
30442,0.021323487677134816
30443,0.05141082758864822
30444,0.06775512843668445
30445,0.09127910032895173
30446,0.4708564796075291
30447,0.2629372577103894
30448,0.7400279349814856
30449,0.6664816014479689
30450,0.44857824638836563
30451,0.38737788854588306
30452,0.24558929070122754
30453,0.04651672923214518
30454,0.04260348313624951
30455,0.049130734784503666
30456,0.10010091834869067
30457,0.03838067201764057
30458,0.048748108229634254
30459,0.8135053196244786
30460,0.0462287962478312
30461,0.027860589249038482
30462,0.2533701055702344
30463,0.05138504833975939
30464,0.2660661028889272
30465,0.04489944313678434
30466,0.053346309713003685
30467,0.02937230673988167
30468,0.04308861025748067
30469,0.033315733998053806
30470,0.06570347199092758
30471,0.09955725432299009
30472,0.49811014219938177
30473,0.4344415919884219
30474,0.3313437854840519
30475,0.8609528222298994
30476,0.4263526230653296
30477,0.4192417021585412
30478,0.1427622634692325
30479,0.0405906204282809
30480,0.031460758359512536
30481,0.03761472769740773
30482,0.05770167368467745
30483,0.041826602161853584
30484,0.04743428465133967
30485,0.06123506903474195
30486,0.38023082624336607
30487,0.08908428137494034
30488,0.346134513514864
30489,0.04009091093190153
30490,0.09665272917833351
30491,0.09332812750673435
30492,0.11556402603372042
30493,0.12152432966539026
30494,0.05139338362454324
30495,0.012460380037130243
30496,0.040583196917109286
30497,0.12165325205089178
30498,0.8140589717865268
30499,0.5428200837824274
30500,0.5917546366827856
30501,0.5490912065896898
30502,0.45298785737273795
30503,0.15261228998193416
30504,0.2591108218490742
30505,0.0390808468342182
30506,0.04107683175517341
30507,0.03979765637837643
30508,0.03531606321599346
30509,0.043448257682182585
30510,0.04894047935507657
30511,0.10504058838313673
30512,0.10527784288598183
30513,0.061554964833199374
30514,0.2803853688742046
30515,0.03660509615248835
30516,0.06326562237199071
30517,0.2773064818190294
30518,0.048220439497931235
30519,0.10171114578939476
30520,0.7604851444903407
30521,0.037124825474897406
30522,0.2524565231588142
30523,0.2686982205793661
30524,0.08238619966675134
30525,0.10334018574145587
30526,0.07763456952557862
30527,0.0614134064714061
30528,0.04720618472219765
30529,0.10300842235299883
30530,0.08973812888335506
30531,0.04601729741239395
30532,0.043770592661588094
30533,0.25762311045847697
30534,0.0890063673089969
30535,0.03896101461053747
30536,0.03180816742452026
30537,0.10501306039252671
30538,0.052559073347074846
30539,0.041415951783540794
30540,0.04764856282428802
30541,0.1419481967719093
30542,0.3711239545733457
30543,0.5459612027268863
30544,0.09551039720046194
30545,0.02081120765781168
30546,0.029448375617639362
30547,0.05426999371563864
30548,0.07183821747427913
30549,0.12494734378741335
30550,0.030330598548107667
30551,0.01770492346103701
30552,0.03538668474817912
30553,0.017834310234178124
30554,0.032282099581931414
30555,0.029290851442172014
30556,0.0675511677601906
30557,0.08306762239613039
30558,0.41541703361660687
30559,0.022453470985705274
30560,0.02703790612800875
30561,0.041943829053992174
30562,0.0707758582809461
30563,0.10253285037814353
30564,0.3776000470270922
30565,0.0884916893625094
30566,0.02377939667234983
30567,0.2716252489430227
30568,0.04369631425645071
30569,0.05000454703180255
30570,0.07006513345443027
30571,0.11041205255135253
30572,0.06153359348746027
30573,0.023284563985901577
30574,0.01911123949238229
30575,0.26547149694715233
30576,0.04289005662289667
30577,0.014638840322904446
30578,0.033570891480045446
30579,0.026839286168529715
30580,0.10461667294654128
30581,0.06819961284297053
30582,0.0403680295036137
30583,0.011952864109467458
30584,0.03893241049547813
30585,0.06880987895758249
30586,0.29118577037085025
30587,0.04502764202680039
30588,0.03470178161443228
30589,0.04245908735859502
30590,0.04914393805044907
30591,0.0504335530775917
30592,0.28922121195937867
30593,0.06122526163050264
30594,0.2577984128578497
30595,0.08212205250540651
30596,0.039568942744552776
30597,0.03743553738040854
30598,0.031103410249291287
30599,0.052339923942014796
30600,0.03788339510418691
30601,0.43169344057557024
30602,0.050753649845606014
30603,0.2669046264160391
30604,0.020321585997668163
30605,0.07137846970269214
30606,0.05832936152630984
30607,0.027622982597937572
30608,0.2793463499429543
30609,0.5754900901018778
30610,0.26426099130231395
30611,0.06882325070515774
30612,0.0787373356793201
30613,0.050583307231478046
30614,0.049316576001121964
30615,0.07913612184002436
30616,0.08851389667309101
30617,0.08166568523327161
30618,0.9211834579946825
30619,0.04382353385721365
30620,0.06571536602271705
30621,0.038730695721754804
30622,0.07571073238865174
30623,0.06735640678248835
30624,0.03028861220838703
30625,0.0320271409165017
30626,0.10884114482146696
30627,0.42305305201542154
30628,0.07059238803104878
30629,0.2796730944325025
30630,0.028723669454146988
30631,0.07170152879937457
30632,0.02321340085788413
30633,0.06900008714783103
30634,0.018082572018284285
30635,0.015264507212680753
30636,0.0571464005709995
30637,0.04775708201592756
30638,0.027259965111412723
30639,0.03325738694820523
30640,0.04058909057710465
30641,0.02042790947499936
30642,0.11304512212986284
30643,0.04718273827323419
30644,0.035303119439161916
30645,0.06718864267142972
30646,0.08301113038892717
30647,0.03201405113673937
30648,0.026126564016619266
30649,0.05764738407640421
30650,0.7936931389759629
30651,0.06448133316155007
30652,0.11114358325537321
30653,0.03563062415890555
30654,0.03814847802885018
30655,0.028244625577382308
30656,0.039127500141430946
30657,0.015593917318940831
30658,0.012475839556244714
30659,0.2551974773083403
30660,0.033113701005387075
30661,0.014125280222842547
30662,0.00540741036127043
30663,0.011192464899673526
30664,0.00719672788451469
30665,0.009588547593929606
30666,0.044536088546393
30667,0.08088181675957129
30668,0.26989901852067555
30669,0.04150753826693607
30670,0.05255221705594133
30671,0.45478000185046924
30672,0.031368280586584044
30673,0.026582220239862953
30674,0.004177314119994615
30675,0.013205270786287835
30676,0.021212878286101827
30677,0.03558074428774895
30678,0.016966592814960036
30679,0.028908707662263104
30680,0.31460006797955653
30681,0.053673161243434964
30682,0.020823671081773718
30683,0.01585693789403728
30684,0.018259852106033585
30685,0.06339972083201903
30686,0.2764751908398533
30687,0.08458293421930851
30688,0.07186405232276842
30689,0.05769366547940008
30690,0.04165913423456576
30691,0.0466226494443068
30692,0.02066706379488182
30693,0.06670303591777946
30694,0.2678685018483289
30695,0.12082458417287802
30696,0.015148625167081067
30697,0.01597938790470315
30698,0.015158133406036244
30699,0.023416113826573288
30700,0.01517012321094635
30701,0.014345097281617033
30702,0.016467393874584058
30703,0.020785618109718476
30704,0.03728320928850283
30705,0.05738972040131734
30706,0.05840113120536294
30707,0.09297509065445103
30708,0.09620364212080776
30709,0.03080093176372125
30710,0.28461691623716273
30711,0.03337390762297955
30712,0.011996679970170867
30713,0.007750840620202733
30714,0.019398908204003452
30715,0.019041593969305676
30716,0.011628214285794185
30717,0.014502733770556345
30718,0.018641657298372718
30719,0.01672817417452972
30720,0.01907873883821673
30721,0.01524193241546647
30722,0.04029369758861279
30723,0.0532848711400558
30724,0.030138232460122427
30725,0.027271436449812912
30726,0.044824695078086646
30727,0.01862412420785961
30728,0.015039909321294256
30729,0.011400816491137486
30730,0.012357252118874196
30731,0.09319230669473151
30732,0.02390481135749363
30733,0.036121412736571205
30734,0.025732413792403177
30735,0.03293679842211272
30736,0.020444666762097666
30737,0.07279339708193683
30738,0.025709091956276468
30739,0.025107461096132176
30740,0.3858944468453921
30741,0.05709657707419448
30742,0.05525420559157203
30743,0.05519409006066057
30744,0.06292766471378736
30745,0.02172526327688432
30746,0.018909712717768843
30747,0.05979128165723259
30748,0.026199425269250474
30749,0.07862135028320968
30750,0.11168986874376961
30751,0.02457846415254307
30752,0.03183159751798054
30753,0.04441254119756237
30754,0.023144004029282926
30755,0.023640424486000216
30756,0.01466547560681652
30757,0.027289411784867035
30758,0.018653370608075166
30759,0.077317452037541
30760,0.06482666658392851
30761,0.03136053986270684
30762,0.010241077785517808
30763,0.13694343652801613
30764,0.018047587008582732
30765,0.021805610014749982
30766,0.018220725327687426
30767,0.020934556645754658
30768,0.01784777338964664
30769,0.03295421879092278
30770,0.021713432072015756
30771,0.022748220115147925
30772,0.03160083743332373
30773,0.019717026433321447
30774,0.03500587842736222
30775,0.4043646322014409
30776,0.2568635500528764
30777,0.0325639134177212
30778,0.02761844209529301
30779,0.09128765616357691
30780,0.02584158816778066
30781,0.022492073804340238
30782,0.030381123492611413
30783,0.0288282919958274
30784,0.0217865680246896
30785,0.02046149529409126
30786,0.03543477320048846
30787,0.03699504508481956
30788,0.03123099911174348
30789,0.027891352584991667
30790,0.030029027311959514
30791,0.030968945560048436
30792,0.06959623533664205
30793,0.031328791676308115
30794,0.3794146465169509
30795,0.04043584374691317
30796,0.05147113803637944
30797,0.3971334225488392
30798,0.3700271708398486
30799,0.03464104580353885
30800,0.2616606463447087
30801,0.06783371782210319
30802,0.3748280458583855
30803,0.08015850351473819
30804,0.11107377011968625
